image_path,gt,base_pred,bleu_base,bertscore_base,semantic_base
coco/val2017/000000519569.jpg,a kitchen with a refrigerator a counter with chairs,"The image shows a modern kitchen with white cabinets, a wooden floor, and a central island. The island has a vase with pink flowers and a bottle. There are two white bar stools and a white chair. The kitchen features stainless steel appliances and recessed lighting.",0.01830542387293536,0.17836056649684906,0.7028048
coco/val2017/000000397133.jpg,A man is in a kitchen making pizzas.,"A person in a white shirt and black pants stands in a rustic kitchen, surrounded by hanging pots, pans, and a wooden table with bowls and a bottle.",0.02412847370802476,0.2539273500442505,0.42378774
coco/val2017/000000446651.jpg,Young girl with helmet on hold on tight to her father driving the motorcycle.,"A man and a child wearing helmets ride a motorcycle on a city street. The man wears sunglasses and a brown jacket, while the child looks back at the camera.",0.01105856098225652,0.2990250587463379,0.7452034
coco/val2017/000000301376.jpg,A street area with a building and cars.,"A busy street scene with a ""24 Hour"" sign on a building, traffic lights, pedestrians, and a cyclist.",0.041065648702306674,0.5288381576538086,0.50012654
coco/val2017/000000131273.jpg,A grey and white dog sitting in the passenger side of a car.,"A husky with blue eyes sits in the driver's seat of a car, looking out the window. The car interior is visible, with a green seat and a gray door panel.",0.03111196233996958,0.36985909938812256,0.72810966
coco/val2017/000000312278.jpg,Suitcases on top of a carrier onto of a vehicle.,Two vintage suitcases with travel stickers are placed on a metal structure against a clear blue sky.,0.019657135266881825,0.17915694415569305,0.6481613
coco/val2017/000000404128.jpg,A propellor airplane is on a grassy runway.,"A vintage airplane with a yellow nose and propeller is on a runway, surrounded by green grass and a partly cloudy sky.",0.06477685362622818,0.522957980632782,0.7481431
coco/val2017/000000135673.jpg,Two planes are close together in the sky.,"Two airplanes are flying in the sky, one white and one dark-colored, with the white one slightly ahead and above the dark-colored one.",0.031014197565680503,0.30337777733802795,0.85793936
coco/val2017/000000263474.jpg,"A bathroom area with a toilet, trashcan and dresser.","A bathroom features a white toilet with a colorful, round seat cover, a wooden cabinet, a toilet paper holder, and a small stool. The walls are painted in a light color.",0.02972570016905764,0.339423269033432,0.6063242
coco/val2017/000000408696.jpg,A man sitting on a toilet that isn't connected to anything. ,"A man sits on a toilet in a cluttered basement, wearing a black jacket and beige pants. Another person stands nearby, wearing a green jacket. Various tools and a mop are visible.",0.0495409065990986,0.24101892113685608,0.69179654
coco/val2017/000000484415.jpg,A hand is reaching out to the top if a toilet. ,"A person's hand is pressing a button on a toilet tank, with a toilet brush in a holder to the right. The background features blue tiles.",0.03650116098552395,0.3489445149898529,0.7852196
coco/val2017/000000560312.jpg,A run down waiting room at a transit station.,"The image shows an industrial-style room with a large blackboard, a window, and various objects like a ladder, a television, and wooden crates. The wall has a red number ""93"" and some text.",0.010213489324855638,0.10949362814426422,0.44984108
coco/val2017/000000227478.jpg,"two women sitting on a park bench, one looking over her shoulder","Two people sit on ornate benches in a park, surrounded by grass and trees.",0.020912708837155788,0.35870906710624695,0.58714986
coco/val2017/000000254814.jpg,A busy city intersection clogged with bike traffic ,"The image shows a busy street scene with numerous people on bicycles and motorbikes, along with a few cars and a truck. The street is lined with buildings and has a traffic light.",0.011303083972869978,0.22114861011505127,0.7616992
coco/val2017/000000177935.jpg,A large white kitchen range with gold towels on the front.,"A vintage white stove with a double oven, gas burners, and a cast-iron griddle, surrounded by yellow walls and a wooden knife block.",0.015271699436865032,0.2989201843738556,0.32310453
coco/val2017/000000169076.jpg,A television is on a tv stand next to a bureau. ,"A black dog is lying on the floor in front of a dresser, with a TV showing a scene with two people in the background.",0.016187237169820855,0.37397274374961853,0.44979036
coco/val2017/000000288062.jpg,A colorful toilet seat open in a toilet stall,The image shows a bathroom with a toilet featuring a green cow design on the seat. The walls are blue with a mural of a mountain landscape. A toilet brush is placed to the right of the toilet.,0.01965962261413417,0.1549815982580185,0.535218
coco/val2017/000000338304.jpg,A bunch of sheep make their way through the crowded city street.,"A crowd of people is gathered around a group of sheep on a city street, with a building featuring a dome in the background.",0.03154426142961358,0.4239073693752289,0.8482269
coco/val2017/000000342295.jpg,A white toilet sitting next to a bath tub filled with paintings.,"A bathroom with a white bathtub filled with framed paintings, a toilet, and a tiled wall.",0.04579911341208652,0.5641091465950012,0.91048664
coco/val2017/000000311081.jpg,A bathroom is adorned with beige and white tiles.,"The image shows a bathroom with a white bathtub, a shower curtain, a toilet, and a tiled floor. The walls are covered with a light-colored wallpaper.",0.014816729550514562,0.4165782034397125,0.6893715
coco/val2017/000000191845.jpg,A crowd of people with umbrellas on a street.,"The image shows a busy street scene with numerous pedestrians crossing a yellow pedestrian crossing. Many people are holding umbrellas in various colors, suggesting it's raining. The street is bustling with activity, and there are several people pushing strollers.",0.01056408827964823,0.3311977684497833,0.6520039
coco/val2017/000000513580.jpg,A motorcycle driving by a red and white biplane.,"A red and white airplane with the number 9 on its side is flying low over a runway, with a person in orange and black on a motorcycle following closely behind.",0.04833205212725191,0.361401230096817,0.6565805
coco/val2017/000000466156.jpg,The striped cat is sitting on top of the car.,"A cat stands on the engine of a car, with the hood open, in a grassy area.",0.02112296650357935,0.5338608026504517,0.7277601
coco/val2017/000000203317.jpg,A red and white bicycle next to a building and door.,"A red bicycle leans against a weathered door with graffiti on it, next to a window with bars, all set against a textured orange wall.",0.06609502029263312,0.3661869168281555,0.840511
coco/val2017/000000279278.jpg,a person riding a skate board on a city street,"People stand on a street with bicycles, skateboards, and a dog. A woman in a black dress and sandals is prominent.",0.035639019120366655,0.3423788845539093,0.48302338
coco/val2017/000000491497.jpg,A fluffy white chair that faces away fro a television.,"A cozy room with a TV showing a football player, floral curtains, a bookshelf filled with books, and a white chaise lounge.",0.015848207591271795,0.19958312809467316,0.53071594
coco/val2017/000000383621.jpg,Commercial airliner flying  near mast on cloudy day.,"A white airplane with ""express"" written on it is flying in a cloudy sky, with a tall structure visible in the foreground.",0.015848207591271795,0.20971287786960602,0.7031836
coco/val2017/000000032817.jpg,A man climbing on a toilet bowl in a closet,"A person in a gray shirt and jeans is cleaning a toilet in a bathroom, while another person in a white shirt and black pants is standing nearby. A trash can and a bucket are also present.",0.025324361967064363,0.25195634365081787,0.5378701
coco/val2017/000000579321.jpg,The person walking the dog has dressed it in a torn shirt.,"A small dog, possibly a Yorkshire Terrier, is dressed in colorful clothing and is being held by a person wearing high heels and a skirt. The dog is on a leash and appears to be on a tiled surface.",0.011691085497204767,0.27779439091682434,0.6657221
coco/val2017/000000410221.jpg,A jet liner flying above in the clear blue sky.,"An airplane is flying high in a clear blue sky, with power lines visible below it.",0.04331412720926564,0.5688616633415222,0.7874388
coco/val2017/000000045596.jpg,A view A large metal structure near the side of a building,"The image shows a modern building with a glass facade and a metal structure. There are people walking and bicycles parked outside. The sky is overcast, and the ground is wet, suggesting recent rain.",0.011847082211997323,0.29219526052474976,0.5605594
coco/val2017/000000388258.jpg,"There is a bike that is parked by a bench, and an airplane that is high in the sky","A blue bicycle is parked near a wooden bench, with a plane flying in the sky above. The scene is set against a backdrop of a clear sky transitioning from blue to pink.",0.055681745667215,0.41385743021965027,0.8417258
coco/val2017/000000042102.jpg,A young man is dressed in a school skirt outfit.,"A person is wearing a blue blazer, a grey skirt, black tights, and a striped tie. They are holding a black bag and standing against a white wall.",0.012962768490885016,0.2221674770116806,0.60119784
coco/val2017/000000022396.jpg,"a plane flying by a bright moon in the sky
","An airplane is flying in the sky, with a partially illuminated moon visible below it. The sky is clear with a light blue hue.",0.03431250083045762,0.46072062849998474,0.844551
coco/val2017/000000186632.jpg,A flat screen TV sitting in a living room in front of a dining room table.,"The image shows a modern bathroom with a large, round chandelier, a flat-screen TV mounted on the wall, a marble countertop with two glass sinks, and a vase of orange flowers.",0.012796221854994943,0.20284387469291687,0.44277763
coco/val2017/000000485237.jpg,Two large jets sitting on top of an airport runway.,"Two large airplanes are on a tarmac, with one having a blue tail and the other a white tail. There are vehicles and equipment around them, and buildings are visible in the background.",0.020787551298629345,0.2957261800765991,0.806113
coco/val2017/000000239041.jpg,A television is reflected from a bathroom mirror.,"The image shows a bathroom with purple walls, a sink, and a mirror. The mirror has a built-in TV and two urinals mounted on it. There are also two wall sockets and a hair dryer visible.",0.019212629873321292,0.17122246325016022,0.6425524
coco/val2017/000000328959.jpg,"A bathroom with a toilet, shower and an hanging chain to flush the toilet. ","The image shows a bathroom with a black toilet, a white shower with decorative glass panels, and a white wall with a toilet paper holder.",0.05972359276505662,0.3403852581977844,0.7177927
coco/val2017/000000323202.jpg,A toilet that has three sea shells on top.,"A white toilet with a lid closed, featuring three seashells on its tank, sits in a bathroom with a mosaic tile floor and a magazine on the left side.",0.013527893330630132,0.378842830657959,0.704461
coco/val2017/000000214205.jpg,a large air plane flying thru the air,An airplane is flying in the sky with the moon visible in the background. The sky is clear and the moon is large and prominent.,0.014246577419417615,0.2798978090286255,0.6051903
coco/val2017/000000463037.jpg,A plane site on a grassy country runway.,"A vintage airplane with a white fuselage and gray nose sits on a grassy field, surrounded by a cloudy sky.",0.06737860117864762,0.3067653179168701,0.6305358
coco/val2017/000000167540.jpg,An airplane flying in a cloudy blue sky.,A blue airplane with red and white circular markings on its wings is flying against a blue sky with scattered clouds.,0.017703659019514106,0.4762904644012451,0.7916366
coco/val2017/000000291634.jpg,One bicycle is parked next to many motorcycles.,"A row of motorcycles and a bicycle are parked on a street, with pedestrians walking in the background.",0.016932345201716215,0.42115235328674316,0.8092122
coco/val2017/000000089761.jpg,A toilet seat behind a tree in the open outdoor.,"A white toilet sits outdoors, positioned in front of a large, textured tree trunk. The ground is covered with dry leaves and grass.",0.01735200065903686,0.3264964818954468,0.83872545
coco/val2017/000000409358.jpg,A modern bathroom with square sink and backlit mirror.,"The image shows a modern bathroom with white marble walls, a white sink, and a toilet. The sink has a sleek design with a single faucet, and the walls are illuminated by a long, rectangular light fixture above the mirror.",0.03769132870856981,0.39885619282722473,0.78037596
coco/val2017/000000172083.jpg,Counter top inside a house designed with different colors. ,"The image shows a colorful, abstract sink area with a reflective surface, displaying vibrant hues of red, purple, and blue. The sink is modern and artistic, with a unique design that includes curved and angular shapes.",0.009497874563872959,0.20232190191745758,0.5536198
coco/val2017/000000392481.jpg,A fighter jet plane ascending into the sky.,"A jet plane is flying in the sky, with its wings spread wide and a clear view of its body and tail. The background is a uniform gray, suggesting overcast weather.",0.023639979236557314,0.32290586829185486,0.718895
coco/val2017/000000267903.jpg,A very old toilet and sink in an old room. ,"The image shows a dilapidated bathroom with a rusty sink and toilet against a weathered wooden wall. The sink has a faucet and a drain, while the toilet is old and rusted.",0.012461816986038625,0.38112637400627136,0.80639505
coco/val2017/000000433915.jpg,A double image of a comedian and a singer on the television screen.  ,"The image shows a television screen displaying two men, one in a suit and tie, and the other with a microphone, against a red background.",0.016942131231608527,0.3762615919113159,0.7326791
coco/val2017/000000537241.jpg,A big thick tasty looking pastry with icing on it.,"A round pastry with a hole in the center, topped with white icing and sprinkled with sugar, sits on a white paper wrapper.",0.03279352126461887,0.31620216369628906,0.7948455
coco/val2017/000000104803.jpg,a toilet with glitter paint on it ,"The image shows a toilet with a textured seat and lid, placed in a bathroom with a dark background. There is a trash can to the left and a metal cup holder on the right.",0.0387873677464779,0.19479778409004211,0.6406198
coco/val2017/000000422706.jpg,People watching off the side of a cruise ship as a life boat is lowered.,"A person in a white shirt stands on a cruise ship, looking down at a small orange lifeboat hanging from the side. The ocean is deep blue, and the sky is clear.",0.02428706324042873,0.3636886775493622,0.7408562
coco/val2017/000000129135.jpg,Yellow Train stopped at the station in front of a bench.  ,"A yellow and blue train car is parked at a station platform, with a wooden bench in the foreground. The station has a covered area with a glass roof and a clock visible in the background.",0.011942944987549081,0.37479138374328613,0.83190817
coco/val2017/000000538364.jpg,A policeman on a motorcycle at night watching pedestrians cross a street,"A police officer on a motorcycle is stopped at an intersection. There are pedestrians and vehicles in the background, including a yellow taxi. The scene is illuminated by streetlights and vehicle headlights.",0.04869374129697377,0.37932032346725464,0.79608405
coco/val2017/000000287545.jpg,A couple of giraffe standing in a building.,"A giraffe stands near a wooden log in a zoo enclosure, with a smaller giraffe or calf beside it. The background features a tall, narrow window and a wall with a grid pattern.",0.02233767758174652,0.3631017208099365,0.6381525
coco/val2017/000000482436.jpg,The woman in the diner and the man looking into the window are making eye contact.,"A black and white photo shows a man and a woman in a dimly lit room, with the woman sitting at a table and the man standing nearby.",0.05910745363212039,0.2883020043373108,0.67533267
coco/val2017/000000162858.jpg,cars setting at traffic light leading to capitol building,"A busy street with cars stopped at a red light, a green car in the foreground, and a large building with a dome in the background.",0.013788520515710523,0.16522470116615295,0.683864
coco/val2017/000000291791.jpg,A green motorcycle parked on top of a green lawn.,"A green military motorcycle with a sidecar is parked on grass, equipped with a headlight, handlebars, and a saddlebag.",0.04862844018361942,0.43423983454704285,0.77444345
coco/val2017/000000131138.jpg,a desk with a cup plate laptop monitor and keyboard,"A cluttered desk with two monitors, a laptop, a keyboard, a mouse, a glass, a cup, a pen, and a photo frame on the window.",0.030392167350542645,0.3269403874874115,0.71064645
coco/val2017/000000022371.jpg,a man sitting at a desk in front of a laptop computer,"A man in a white shirt and blue tie sits at a desk with a laptop, holding glasses and writing on a document.",0.06741531344568415,0.4641229808330536,0.69486433
coco/val2017/000000351362.jpg,A white bath tub sitting next to a toilet.,"The image shows a bathroom with a beige tiled wall, a white bathtub with a curtain, a white sink, and a toilet. The floor is made of dark tiles, and there's a door with a white frame.",0.018742124826562758,0.3557993769645691,0.69200206
coco/val2017/000000336232.jpg,A city street filled with lots of traffic and people.,"A busy street scene with a mix of vehicles, including a scooter, cars, and a bus, all moving in various directions.",0.018719340304984573,0.43875887989997864,0.67285365
coco/val2017/000000174482.jpg,a blue bike parked on a side walk ,"A blue bicycle is parked on a sidewalk next to a tree, with a street in the background featuring cars and a crosswalk.",0.06197642900462529,0.4997835159301758,0.8046315
coco/val2017/000000038829.jpg,A man riding a bicycle with a boy on the back of it.,"Two young men ride a bicycle together on a street, with a woman on a scooter nearby. The scene includes a Coca-Cola advertisement and a store in the background.",0.03305256466066008,0.422747939825058,0.5434149
coco/val2017/000000289343.jpg,A man is riding a large bike through the park.,"A black and white photo shows a person on stilts riding a bicycle in a park. A dog is walking nearby, and a tree and a bench are visible.",0.02655536976738,0.4551265239715576,0.43200245
coco/val2017/000000267537.jpg,A black and white scene with two couples under umbrellas and rain jackets sitting at a stadium.,"Four women sit on bleachers, holding umbrellas, with others in the background. The image is black and white, and the text ""University of Iowa | digital.lib.uiowa.edu/icts"" is visible.",0.025927732347438295,0.26925915479660034,0.5779743
coco/val2017/000000498286.jpg,a vety cute furry dog posing near a big sign.,A dog with a collar and leash stands in front of a building with a car parked nearby. The background features a body of water and a clear sky.,0.01258912326689929,0.24768026173114777,0.6079134
coco/val2017/000000066231.jpg,a number of people in a kitchen preparing food ,"A bustling kitchen with chefs in white uniforms, preparing food at a counter. Stainless steel appliances, plates, and various kitchen items are visible.",0.03279352126461887,0.3348201513290405,0.7271663
coco/val2017/000000214869.jpg,A woman sitting down with a large cell phone holder on her pants.,"A person wearing a floral-patterned shirt holds a black leather bag with a silver buckle. The bag has the word ""Elle"" on it.",0.031014197565680503,0.2427292764186859,0.34694397
coco/val2017/000000415194.jpg,A kitchen that has a table and a chair.,"The image depicts a vintage kitchen with a checkered black and white floor, white cabinets, and a green-tiled backsplash. A white table with a box on it and a white chair are in the foreground, while a white sink with a faucet and a lamp on the wall are visible in the background.",0.01610596254773477,0.22827188670635223,0.72671795
coco/val2017/000000142324.jpg,A person on a motor bike on a street.,"A busy street scene in India with people on bikes, scooters, and bicycles, surrounded by shops and buildings.",0.016932345201716215,0.42540088295936584,0.35960716
coco/val2017/000000494869.jpg,A woman standing at a kitchen counter with a child and a dog is behind her.,"A woman and a child stand in a kitchen, with a dog lying on the floor. The kitchen has wooden cabinets, a stove, and a refrigerator.",0.052149946565490324,0.48116233944892883,0.82142866
coco/val2017/000000074058.jpg,A sidewalk next to the outdoor sitting area of a restaurant.,"A black and white photo shows a sidewalk cafe with umbrellas, people sitting at tables, and parked bicycles.",0.020136065387563098,0.3215843439102173,0.6688412
coco/val2017/000000566042.jpg,Six giraffe are standing looking in the same direction.,"Four giraffes stand in a forested area, with their long necks and spotted coats visible. The background is filled with green foliage and some pink flowers.",0.010477009940175953,0.2926829755306244,0.7650354
coco/val2017/000000136715.jpg,A man on a motorbike rides down the street.,"A police officer on a motorcycle leads a parade, with various people and vehicles in the background. The scene is vibrant and colorful, suggesting a festive event.",0.026798979835614675,0.45058876276016235,0.56783646
coco/val2017/000000056350.jpg,A picture of people is on the floor near a urinal.,"The image shows a bathroom with a urinal and a floor that has a large, colorful mural of people. The mural is upside down, creating an illusion of people lying on the floor.",0.030553082250225037,0.4075082838535309,0.73859906
coco/val2017/000000458054.jpg,A row of white toilets sitting on top of a dirt ground.,"A row of discarded toilets, some with lids missing, are lined up on a dirt ground, surrounded by grass and trees.",0.07859213231194676,0.5378515720367432,0.8767947
coco/val2017/000000256941.jpg,a bicycle with a basket and a blue and pink umbrella ,"A bicycle with a basket and a yellow cloth is parked indoors, under a blue umbrella with a fish pattern.",0.2732231510487644,0.5636751055717468,0.8908509
coco/val2017/000000517523.jpg,A 787 airplane is landing at the airport.,"A blue and white airplane is taking off from an airport, with a control tower and mountains in the background.",0.035247858975832255,0.38888323307037354,0.6552963
coco/val2017/000000319696.jpg,A red microwave on a tile kitchen counter.,"A red microwave sits on a tiled countertop, with a decorative bottle and a small figurine nearby. The background features a patterned wall and a wooden cabinet.",0.058531836522676656,0.4379868805408478,0.8382959
coco/val2017/000000110359.jpg,Commercial jet passing overhead on bright cloudless sky.,A large airplane with a pointed nose and twin engines is flying against a clear blue sky.,0.014936192853457254,0.3550185263156891,0.6998525
coco/val2017/000000329614.jpg,a double deckered bus on a city street,"A yellow double-decker bus is driving through a city street with a gothic-style building in the background. The sky is overcast, and there are several cars on the road.",0.05159912585823018,0.17716971039772034,0.7478601
coco/val2017/000000104572.jpg,a bath room with sinks and mirrors ,"The image shows a modern bathroom with orange and black floral mosaic tiles on the walls. It features two sinks with mirrors above them, stainless steel fixtures, and a clean, contemporary design.",0.013176767171292741,0.2724478542804718,0.7417065
coco/val2017/000000033114.jpg,A few meters are sitting near an Air plane. ,"An airplane is on a runway, preparing for takeoff. The background features a hazy sky and distant mountains.",0.0,0.21622341871261597,0.4727177
coco/val2017/000000524108.jpg,Several motorcycles are stacked together side by side. ,A row of vintage motorcycles with shiny chrome finishes and black seats are parked closely together.,0.018688671660841403,0.35411232709884644,0.76683545
coco/val2017/000000183500.jpg,A person is flying a biplane in the sky.,A vintage biplane with red and white stripes is flying in a cloudy sky. The plane has two wings stacked one above the other and is carrying two passengers.,0.029866363651816392,0.4158227741718292,0.73214316
coco/val2017/000000210032.jpg,Two birds preparing to eat food off of a plate that was left on a table outside by the ocean.,"A plate with a burger and fries is on a table near a body of water. A bird is perched on the plate, and a person is sitting at a table in the background.",0.04589206018354137,0.3324359357357025,0.5935471
coco/val2017/000000567432.jpg,A colorful plane flying over head and telephone wires,"An airplane with two engines is flying in the sky, with power lines visible in the foreground. The sky is clear and blue.",0.013799538209678584,0.24321982264518738,0.5683725
coco/val2017/000000010977.jpg,A bath and a toilet in a small room.,"The image shows a bathroom with pink tiled walls, a white toilet, a wooden cabinet with a sink, and a shower with a glass door. The floor is tiled, and there's a window above the sink.",0.019212629873321292,0.19492986798286438,0.6468211
coco/val2017/000000229358.jpg,A man standing in front of a mirror in a room.,"A man in a white shirt and tie takes a selfie in a bathroom mirror, which reflects a sink, towel, and various toiletries.",0.040816979448766555,0.3949996531009674,0.69914293
coco/val2017/000000129756.jpg,A man that is standing in the grass near animals.,A man in a gray shirt stands on a grassy hillside with a flock of sheep and two black and white dogs. There are power lines and a tree in the background.,0.027315238655209018,0.3724689781665802,0.7606044
coco/val2017/000000376284.jpg,A fire hydrant and some cars on a street.,"A city street scene with parked cars, a fire hydrant, and a manhole cover.",0.024869542143125947,0.5434717535972595,0.76657903
coco/val2017/000000507473.jpg,A girl is taking a selfie while brushing her teeth.,A person with curly hair and glasses is brushing their teeth and taking a selfie in a bathroom with a blue and white checkered curtain.,0.05972359276505662,0.45305630564689636,0.7680133
coco/val2017/000000570834.jpg,Bikes are being transported in a subway car.,"A man stands in a train car with a metal floor, numerous bicycles lined up against the walls, and windows along the sides.",0.026079727554951214,0.26139000058174133,0.6341082
coco/val2017/000000487583.jpg,A white toilet and cup in a room.,"A bathroom scene with a white toilet, a black side table holding a plate with a cookie, and a mug on the toilet tank. The floor is brown, and the wall is light blue.",0.01252676428658384,0.3311384320259094,0.7088758
coco/val2017/000000096001.jpg,"A table topped with a book, umbrella and other items.","A display includes a green umbrella, a small bowl with a cat design, a ring, a book, and a figurine of a cat.",0.03899828881387777,0.35336679220199585,0.5734942
coco/val2017/000000505169.jpg,A toilet next to a chain shower stall in a bathroom.,"The image shows a bathroom with blue mosaic tiles on the walls and floor. There is a circular shower area with a glass door, a toilet, and a small window. The ceiling is slanted, and the overall design is modern and clean.",0.009239938132874763,0.221561461687088,0.68731207
coco/val2017/000000290768.jpg,"A kitchen with a counter, window, stove and cutlery. ","The image shows a kitchen with a black and white checkered floor. There's a stove with a pot on it, a toaster, and a kettle. A window with a radiator is visible, and the counter has various kitchen items including a knife block and a coffee maker.",0.03223179085488483,0.3154703974723816,0.6864962
coco/val2017/000000376442.jpg,A black plush toy sitting on the lid of a toilet.,A black stuffed animal sits on a white toilet in a bathroom with blue tiles on the floor and white tiles on the walls.,0.037512660129602374,0.4977235198020935,0.8224819
coco/val2017/000000293245.jpg,A Yamaha motorcycle parked outside of a building.,"A black motorcycle with chrome accents is parked on a sidewalk in front of a building with large, metallic numbers ""500"" on its facade.",0.03154426142961358,0.42729559540748596,0.76112807
coco/val2017/000000321557.jpg,a close up of a motorcycle parked near a building,A black BMW motorcycle with white accents is parked on a brick sidewalk in front of a white building with blue windows.,0.03574591394926847,0.32445377111434937,0.82639503
coco/val2017/000000481386.jpg,A women who is holding a whisk in the kitchen.,"A woman in a pink sweater and floral skirt leans on a wooden kitchen counter, surrounded by various items and a cabinet filled with glassware.",0.014246577419417615,0.2640588581562042,0.5546155
coco/val2017/000000154718.jpg,A person is standing over a dirty toilet in a bathroom stall. ,"A person is sitting on a toilet with a dirty bowl, pink toilet paper rolls on the tank, and a red bucket on the floor.",0.06869188555157976,0.459553062915802,0.70574075
coco/val2017/000000540502.jpg,A white refrigerator and a counter in a room.,"The image shows a modern kitchen with white cabinets, a white refrigerator, and a turquoise island. The kitchen features a wooden floor, a microwave, and a sink. There are various kitchen items and decorations, including a bowl and a vase.",0.018768400007435886,0.27283209562301636,0.6163751
coco/val2017/000000111086.jpg,Two rows of cars parked next to a boat.,"A parking lot filled with cars, some stacked, next to a large white and blue building with the word ""Trenia"" on it.",0.0570108691489911,0.30939000844955444,0.57405496
coco/val2017/000000144798.jpg,a close up of a toilet and a bath tub with toys,"A bathroom scene with a white toilet, a bathtub with toys and a cup, and a brown tiled floor.",0.04862844018361942,0.448503702878952,0.86014307
coco/val2017/000000306733.jpg,"Bathroom with sink, shower, towels, curtain, and more with window","The image shows a bathroom with a white countertop, a mirror, a bathtub, and a shower curtain. There are towels hanging, a plant on the counter, and a framed picture. The door is closed, and there are flowers on the counter.",0.008519338638608924,0.21931852400302887,0.7196657
coco/val2017/000000424776.jpg,a grey colored jet plane flying over a snowy mountain range.,"A Swiss Air Force F/A-18 Hornet jet flies over a snow-covered mountain, with the Swiss flag visible on its tail and wings.",0.030058610899907603,0.3483681380748749,0.72045887
coco/val2017/000000384350.jpg,a white and red plane parked on a tarmac,"A Qantas Boeing 747 is parked on a tarmac, casting a shadow on the ground. The plane's red and white livery is visible, and the sky is clear.",0.05550807070988445,0.41673076152801514,0.68308914
coco/val2017/000000569917.jpg,A small bathroom has a sink and a storage rack over the toilet.,"The image shows a bathroom with a white sink, pink tiles, a chrome towel rack, and a toilet. The sink has a faucet and a soap dish.",0.03665517295355458,0.466243714094162,0.72942066
coco/val2017/000000166521.jpg,A room that has two televisions in it.,"A living room with a flat-screen TV mounted on the wall, a bookshelf filled with books, a small TV on a stand, and a Christmas wreath on the door.",0.011375557007661507,0.27804794907569885,0.60829693
coco/val2017/000000468925.jpg,"a plate with bacon, eggs and hamburger topped with bananas","A plate with French toast topped with sliced bananas, scrambled eggs, and bacon. Another plate in the background has eggs and bacon.",0.04704426841786822,0.5511078238487244,0.8379012
coco/val2017/000000101787.jpg,An airplane flies high above in the sky with telephone lines in the picture as well. ,"An airplane flies high in a blue sky with scattered clouds, passing above power lines.",0.19667812291861894,0.5281862020492554,0.81745225
coco/val2017/000000356347.jpg,A blue pot of tomato sauce with a wooden ladle.,"A pot filled with a thick, red tomato-based sauce, with a wooden spoon stirring it.",0.09535164820400535,0.5372635126113892,0.8099282
coco/val2017/000000187249.jpg,A TV with a man and a woman on it's display.,A bottle of Gerolsteiner Mineral Water is placed next to a CRT television displaying a close-up of two men.,0.017910634987255415,0.251545250415802,0.517843
coco/val2017/000000568690.jpg,A small cat sits perched on the back of a toilet.,A cat sits on the rim of a white toilet in a bathroom with blue walls and a butterfly-patterned shower curtain.,0.05101971933757373,0.5420160293579102,0.75737417
coco/val2017/000000164602.jpg,A man and a woman standing in front of a mirror.,"Two people are taking a selfie in a bathroom mirror. One person is holding a toothbrush, and the other is holding a camera. They are both wearing casual clothing.",0.01430400566269756,0.312336802482605,0.66472507
coco/val2017/000000284698.jpg,The image of a man holding a camera is in this motorcycle side mirror. ,"A person takes a selfie in a motorcycle mirror, capturing a scenic view of a river and forested hills.",0.03906947081246992,0.3272038400173187,0.7065279
coco/val2017/000000479126.jpg,Two women sitting outside hanging out and smoking cigarettes.,"Two women sit outdoors, one on a bench with a laptop, the other on a chair. The scene is sunny with a wooden fence and buildings in the background.",0.023371692607159582,0.3239399194717407,0.5555904
coco/val2017/000000242287.jpg,A bicycle that is resting upon the wall of a building.,"A bicycle leans against a weathered wooden door in an old street, with a stone wall and hanging items in the background.",0.03415317583358608,0.3945896327495575,0.7555685
coco/val2017/000000493286.jpg,an old car in front of an old air plane,A vintage red car with white walls is parked in front of a large green and yellow airplane with two propellers. The scene is set against a clear blue sky.,0.04509934077195272,0.2791561782360077,0.80142677
coco/val2017/000000169996.jpg,Men on bikes riding alongside a car on the street,"The image shows a busy urban street with a white van, a black car, and two cyclists. There are traffic lights and a building with a red sign in the background.",0.011908226236406779,0.2179892212152481,0.67541695
coco/val2017/000000484760.jpg,A statue of the virgin Mary holding an orb of light.,"A statue of a woman holding a child stands in front of a large, red-brick cathedral with two tall spires and a clock. The sky is bright and blue with a sun shining behind the statue.",0.04176205750052393,0.3024076521396637,0.54808384
coco/val2017/000000034760.jpg,A small and near bathroom that's inside someone's house.,"The image shows a bathroom with a sink, toilet, shower, and bathtub. The shower has a blue and white striped curtain. There are toiletries and a can on the countertop. The floor is tiled, and the walls are painted in a light color.",0.008186333519357325,0.08832227438688278,0.6174605
coco/val2017/000000163258.jpg,A white toilet sitting in a bathroom next to a wall.,"The image shows a small bathroom with a white toilet, a glass shower enclosure, a sink with a mirror above it, and a towel rack on the wall. The floor is tiled, and the walls are covered with white tiles.",0.010936122648719522,0.3175840675830841,0.700619
coco/val2017/000000226417.jpg,Many people are driving motorcycles through an intersection.,"The image shows a busy street in an urban area with several people riding motorbikes and bicycles. Traffic lights and street signs are visible, and buildings line both sides of the street.",0.01159702744044862,0.26877039670944214,0.6806751
coco/val2017/000000472046.jpg,"A kitchen with a stove, sink, table, chairs and couches.","The image shows a modern kitchen with a white countertop, a pineapple, and a green apple on it. The kitchen opens to a living area with a couch and a large window overlooking a scenic view of the ocean at sunset. The ceiling has exposed beams, and there is a black stove on the countertop.",0.02501655160296057,0.23499785363674164,0.6633625
